canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2019-05-19:STL:TEX:0,2019-05-19,3,0,0.4949658301808647,0.4891657638136511,0.0058000663672135855,11.0,0.005034169819135292,-0.5666666666666673,2.8000000000000007,27.0,0.4949658301808647,0.4891657638136511,0.49339981226171703,0.48557099528008385,0.4751847940865892,0.44845238928743814,0.47356074631487394,model_bullish
kaggle_mlb_vegas:2019-05-19:TB:NYY:0,2019-05-19,3,1,0.4999221195083949,0.5108342361863489,-0.010912116677954053,9.0,7.788049160512012e-05,-1.2333333333333334,0.5,15.0,0.4999221195083949,0.5108342361863489,0.5028683910114424,0.48882197003258515,0.4934747145187602,0.466292641817969,0.48347607391383984,market_bullish
kaggle_mlb_vegas:2019-05-19:TOR:CWS:0,2019-05-19,3,0,0.4861360992173821,0.4782608695652174,0.007875229652164695,9.5,0.0138639007826179,-1.1333333333333335,0.0999999999999996,19.0,0.4861360992173821,0.4782608695652174,0.4840097872112976,0.4797804991305217,0.469770253929867,0.454061166758263,0.4727418071922384,model_bullish
kaggle_mlb_vegas:2019-05-20:ARI:SD:0,2019-05-20,3,0,0.4919150314423041,0.5,-0.008084968557695915,6.5,0.008084968557695915,-0.5999999999999996,-1.4000000000000004,33.0,0.4919150314423041,0.5,0.494097972952882,0.48357019490131575,0.4751847940865892,0.5355195880540176,0.49942862208941097,aligned
kaggle_mlb_vegas:2019-05-20:ATH:CLE:0,2019-05-20,3,1,0.4803119978803404,0.5,-0.019688002119659598,8.0,0.019688002119659598,1.2666666666666666,0.7999999999999989,19.0,0.4803119978803404,0.5,0.4856277584526485,0.47596107566161977,0.469770253929867,0.500280262197027,0.4808428605646445,market_bullish
kaggle_mlb_vegas:2019-05-20:ATL:SF:0,2019-05-20,3,0,0.498087183057332,0.5108342361863489,-0.012747053129016916,7.5,0.001912816942667983,0.8666666666666663,-1.0,29.0,0.498087183057332,0.5108342361863489,0.5015288874021666,0.4876182919765096,0.4751847940865892,0.5051391690605683,0.49942862208941097,market_bullish
kaggle_mlb_vegas:2019-05-20:BOS:TOR:0,2019-05-20,3,1,0.4991394841959236,0.4891657638136511,0.009973720382272455,9.0,0.0008605158040764227,-0.1666666666666665,0.5,12.0,0.4991394841959236,0.4891657638136511,0.49644657969271,0.4883085638252328,0.4934747145187602,0.4518624520550772,0.48347607391383984,most_model_bullish
kaggle_mlb_vegas:2019-05-20:CWS:HOU:0,2019-05-20,3,0,0.4796915655540925,0.5108342361863489,-0.031142670632256453,9.0,0.02030843444590752,0.9333333333333336,-1.1999999999999993,21.0,0.4796915655540925,0.5108342361863489,0.48810008662480175,0.47555416781175996,0.469770253929867,0.4684148257090807,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-20:MIN:LAA:0,2019-05-20,3,0,0.4806601222799665,0.5217391304347826,-0.04107900815481608,8.5,0.019339877720033483,0.3999999999999994,-0.4000000000000003,14.0,0.4806601222799665,0.5217391304347826,0.4917514544817668,0.47618938802896565,0.469770253929867,0.4814863144230403,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-20:NYY:BAL:0,2019-05-20,3,1,0.5052979000571972,0.5217391304347826,-0.01644123037758538,9.0,0.0052979000571972135,-0.7000000000000002,-0.2000000000000001,20.0,0.5052979000571972,0.5217391304347826,0.5097370322591452,0.4923491709069923,0.4934747145187602,0.48293548455365837,0.48347607391383984,market_bullish
kaggle_mlb_vegas:2019-05-20:PHI:CHC:0,2019-05-20,3,1,0.4828985753203053,0.4782608695652174,0.004637705755087873,8.5,0.01710142467969472,-0.8666666666666663,0.1000000000000014,16.0,0.4828985753203053,0.4782608695652174,0.48164639476643156,0.47765739417394804,0.469770253929867,0.47479648973846267,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-20:SEA:TEX:0,2019-05-20,3,1,0.490537028551042,0.4675324675324676,0.0230045610185744,11.0,0.009462971448958024,-0.8666666666666663,2.6000000000000014,37.0,0.490537028551042,0.4675324675324676,0.4843257970760269,0.4826665098021483,0.469770253929867,0.4570362798097015,0.47356074631487394,most_model_bullish
kaggle_mlb_vegas:2019-05-20:WSH:NYM:0,2019-05-20,3,0,0.504454748500064,0.5217391304347826,-0.017284381934718596,8.5,0.004454748500063999,0.6999999999999997,-2.0999999999999996,36.0,0.504454748500064,0.5217391304347826,0.509121531622438,0.4917958637704897,0.4934747145187602,0.49638008859352023,0.48636572131465516,market_bullish
kaggle_mlb_vegas:2019-05-21:ARI:SD:0,2019-05-21,3,0,0.4959124105397743,0.4891657638136511,0.006746646726123184,7.0,0.0040875894602256935,-0.6999999999999997,-1.0999999999999996,29.0,0.4959124105397743,0.4891657638136511,0.49409081592372106,0.48619182961367713,0.4751847940865892,0.5141510148609514,0.49942862208941097,model_bullish
kaggle_mlb_vegas:2019-05-21:ATH:CLE:0,2019-05-21,3,0,0.4841863419955532,0.5,-0.015813658004446784,8.5,0.015813658004446784,1.2333333333333334,0.2999999999999989,22.0,0.4841863419955532,0.5,0.48845602965675383,0.47850189681783484,0.469770253929867,0.48618410408073,0.4789055531272193,market_bullish
kaggle_mlb_vegas:2019-05-21:ATL:SF:0,2019-05-21,3,0,0.4968675061145718,0.4891657638136511,0.007701742300920689,8.0,0.003132493885428189,-0.2999999999999998,-0.2000000000000001,28.0,0.4968675061145718,0.4891657638136511,0.4947880356933232,0.48681827254473514,0.4751847940865892,0.4945598549142536,0.4837315087965721,model_bullish
kaggle_mlb_vegas:2019-05-21:BOS:TOR:0,2019-05-21,3,1,0.4960956769102646,0.5,-0.003904323089735373,8.5,0.003904323089735373,0.0333333333333336,0.0,11.0,0.4960956769102646,0.5,0.4971498441444932,0.4863120312826956,0.4751847940865892,0.4635077031470982,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-21:CIN:MIL:0,2019-05-21,3,0,0.4774779365686041,0.4675324675324676,0.009945469036136523,8.5,0.0225220634313959,0.2333333333333334,0.200000000000001,15.0,0.4774779365686041,0.4675324675324676,0.4747926599288472,0.4741022935609172,0.469770253929867,0.47086199407056345,0.4789055531272193,most_model_bullish
kaggle_mlb_vegas:2019-05-21:COL:PIT:0,2019-05-21,3,0,0.4970321431802808,0.4891657638136511,0.007866379366629705,7.5,0.0029678568197191724,0.5666666666666669,-0.5,30.0,0.4970321431802808,0.4891657638136511,0.4949082207512908,0.48692625985937615,0.4751847940865892,0.5043585516464187,0.49942862208941097,model_bullish
kaggle_mlb_vegas:2019-05-21:CWS:HOU:0,2019-05-21,3,0,0.4905481777624035,0.5217391304347826,-0.03119095267237909,8.5,0.009451822237596497,0.7666666666666666,-2.3,19.0,0.4905481777624035,0.5217391304347826,0.49896973498394587,0.48267382129347697,0.469770253929867,0.46572214267196554,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-21:LAD:TB:0,2019-05-21,3,1,0.4973573034632599,0.5,-0.0026426965367400967,8.0,0.0026426965367400967,-0.8000000000000003,-0.7000000000000011,12.0,0.4973573034632599,0.5,0.4980708315281797,0.48713953852710185,0.4751847940865892,0.4725538892124584,0.4808428605646445,aligned
kaggle_mlb_vegas:2019-05-21:MIA:DET:0,2019-05-21,3,1,0.5121475138903463,0.4891657638136511,0.022981750076695173,7.5,0.012147513890346295,-0.8333333333333339,-1.4000000000000004,27.0,0.5121475138903463,0.4891657638136511,0.5059424413696386,0.49684572572758073,0.4934747145187602,0.5240059698154225,0.5040055661329578,most_model_bullish
kaggle_mlb_vegas:2019-05-21:MIN:LAA:0,2019-05-21,3,1,0.4938363639939244,0.5217391304347826,-0.027902766440858207,9.0,0.006163636006075612,-0.833333333333333,-0.5,15.0,0.4938363639939244,0.5217391304347826,0.501370110932956,0.484830238566505,0.4751847940865892,0.46500277046610233,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-21:NYY:BAL:0,2019-05-21,3,1,0.5296517836796006,0.5,0.02965178367960064,9.5,0.02965178367960064,-0.0666666666666668,0.2000000000000001,19.0,0.5296517836796006,0.5,0.5216458020861084,0.5083549412211279,0.5533980582524272,0.5221732099009954,0.501867417539748,most_model_bullish
kaggle_mlb_vegas:2019-05-21:PHI:CHC:0,2019-05-21,3,0,0.4645615907706836,0.4572564612326044,0.007305129538079214,7.5,0.0354384092293164,-0.7666666666666666,0.1999999999999993,13.0,0.4645615907706836,0.4572564612326044,0.4625892057954022,0.46562683839684604,0.469770253929867,0.4992810321164604,0.5098777680841665,model_bullish
kaggle_mlb_vegas:2019-05-21:SEA:TEX:0,2019-05-21,3,0,0.4755607233045458,0.4891657638136511,-0.013605040509105326,11.5,0.024439276695454204,0.0,2.0,40.0,0.4755607233045458,0.4891657638136511,0.4792340842420042,0.4728447185064352,0.469770253929867,0.45983287372023696,0.47356074631487394,market_bullish
kaggle_mlb_vegas:2019-05-21:WSH:NYM:0,2019-05-21,3,1,0.4996077578874154,0.5108342361863489,-0.011226478298933529,7.5,0.0003922421125845954,0.5666666666666664,-0.9000000000000004,31.0,0.4996077578874154,0.5108342361863489,0.5026389070281274,0.48861574711315336,0.4934747145187602,0.5086431045181863,0.5040055661329578,market_bullish
kaggle_mlb_vegas:2019-05-22:ARI:SD:0,2019-05-22,3,0,0.4937863894307974,0.4891657638136511,0.004620625617146268,8.0,0.00621361056920261,-0.6333333333333333,-0.5,24.0,0.4937863894307974,0.4891657638136511,0.49253882051416786,0.4847974635305834,0.4751847940865892,0.48934151170678997,0.4808428605646445,model_bullish
kaggle_mlb_vegas:2019-05-22:ATH:CLE:0,2019-05-22,3,0,0.4779457841726026,0.4891657638136511,-0.011219979641048539,9.5,0.022054215827397416,1.2666666666666666,-1.1000000000000003,19.0,0.4779457841726026,0.4891657638136511,0.48097517867568573,0.47440915606061596,0.469770253929867,0.44707536130066194,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-22:ATL:SF:0,2019-05-22,3,1,0.4902998480955863,0.4891657638136511,0.001134084281935177,7.5,0.0097001519044137,-1.1333333333333335,0.0,31.0,0.4902998480955863,0.4891657638136511,0.48999364533946377,0.4825109705838563,0.469770253929867,0.5189761490132365,0.49942862208941097,model_bullish
kaggle_mlb_vegas:2019-05-22:BOS:TOR:0,2019-05-22,3,1,0.5011098560528096,0.5217391304347826,-0.02062927438197304,9.0,0.0011098560528095547,0.5,1.0999999999999996,14.0,0.5011098560528096,0.5217391304347826,0.5066797601359423,0.48960116637259143,0.4934747145187602,0.4714913164493144,0.48347607391383984,most_market_bullish
kaggle_mlb_vegas:2019-05-22:CIN:MIL:0,2019-05-22,3,1,0.4860096600867516,0.4782608695652174,0.00774879052153421,7.5,0.013990339913248384,-0.4333333333333335,0.1999999999999993,13.0,0.4860096600867516,0.4782608695652174,0.48391748664593737,0.47969758408961255,0.469770253929867,0.49178845417034994,0.49653639117960235,model_bullish
kaggle_mlb_vegas:2019-05-22:COL:PIT:0,2019-05-22,3,1,0.484376054036263,0.4891657638136511,-0.004789709777388129,8.5,0.015623945963737007,0.5333333333333332,-0.5,29.0,0.484376054036263,0.4891657638136511,0.4856692756761578,0.47862630639504844,0.469770253929867,0.4876165756512755,0.48179336374894693,aligned
kaggle_mlb_vegas:2019-05-22:CWS:HOU:0,2019-05-22,3,1,0.4607696024479174,0.4891657638136511,-0.028396161365733696,8.5,0.039230397552082574,1.0333333333333332,-2.500000000000001,13.0,0.4607696024479174,0.4891657638136511,0.4684365660166655,0.4631367468411793,0.469770253929867,0.4626768342725653,0.4922363660521475,most_market_bullish
kaggle_mlb_vegas:2019-05-22:KC:STL:1,2019-05-22,3,1,0.4758723066963328,0.4782608695652174,-0.002388562868884614,9.5,0.024127693303667208,0.6666666666666661,-1.9000000000000004,24.0,0.4758723066963328,0.4782608695652174,0.47651721867093166,0.4730491063693545,0.469770253929867,0.4468358426777715,0.4727418071922384,aligned
kaggle_mlb_vegas:2019-05-22:KC:STL:2,2019-05-22,3,1,0.4802959895295612,0.4675324675324676,0.01276352199709363,9.5,0.019704010470438793,-0.7000000000000002,-0.5,23.0,0.4802959895295612,0.4675324675324676,0.4768498385903459,0.47595057675668834,0.469770253929867,0.4537087846632069,0.4727418071922384,most_model_bullish
kaggle_mlb_vegas:2019-05-22:LAD:TB:0,2019-05-22,3,1,0.4918125079127928,0.5,-0.008187492087207204,8.0,0.008187492087207204,-1.1666666666666663,-0.0999999999999996,13.0,0.4918125079127928,0.5,0.49402313077633875,0.48350295982541874,0.4751847940865892,0.4835090495183863,0.4808428605646445,aligned
kaggle_mlb_vegas:2019-05-22:NYY:BAL:0,2019-05-22,3,1,0.5107373583640799,0.4782608695652174,0.032476488798862446,10.5,0.010737358364079852,-0.0333333333333332,-0.5,20.0,0.5107373583640799,0.4782608695652174,0.501968706388387,0.495919748303735,0.4934747145187602,0.44081024597879653,0.47730738498689296,most_model_bullish
kaggle_mlb_vegas:2019-05-22:PHI:CHC:0,2019-05-22,3,1,0.4854962885166047,0.5324675324675325,-0.04697124395092783,10.5,0.014503711483395298,-0.4333333333333335,1.0999999999999996,15.0,0.4854962885166047,0.5324675324675325,0.4981785243833552,0.4793609295662388,0.469770253929867,0.4507501332904316,0.48187943400880556,most_market_bullish
kaggle_mlb_vegas:2019-05-22:SEA:TEX:0,2019-05-22,3,0,0.465210142763266,0.4675324675324676,-0.002322324769201578,12.0,0.034789857236734,0.5,-1.1999999999999993,43.0,0.465210142763266,0.4675324675324676,0.4658371704509504,0.46605262169409184,0.469770253929867,0.4243964447106587,0.4868817911618845,aligned
kaggle_mlb_vegas:2019-05-22:WSH:NYM:0,2019-05-22,3,1,0.4829474550352947,0.4782608695652174,0.004686585470077276,6.5,0.01705254496470532,0.8666666666666663,-1.5999999999999996,34.0,0.4829474550352947,0.4782608695652174,0.48168207695837384,0.4776894492786918,0.469770253929867,0.5293879102243161,0.49942862208941097,model_bullish
kaggle_mlb_vegas:2019-05-23:ATL:SF:0,2019-05-23,3,1,0.4895072786388972,0.4782608695652174,0.011246409073679797,7.5,0.010492721361102797,-0.7666666666666666,-0.8000000000000007,26.0,0.4895072786388972,0.4782608695652174,0.48647074818900365,0.4819912195630688,0.469770253929867,0.500901508160043,0.49653639117960235,most_model_bullish
kaggle_mlb_vegas:2019-05-23:COL:PIT:0,2019-05-23,3,1,0.4858579914969679,0.4891657638136511,-0.003307772316683222,9.0,0.0141420085030321,0.6333333333333337,-0.9000000000000004,26.0,0.4858579914969679,0.4891657638136511,0.4867510900224724,0.4795981242416831,0.469770253929867,0.46698657423928747,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-23:CWS:HOU:0,2019-05-23,3,0,0.4652881307143339,0.4891657638136511,-0.02387763309931723,9.0,0.03471186928566611,0.3333333333333339,-1.1999999999999993,,0.4652881307143339,0.4891657638136511,0.4717350916511496,0.46610381996930395,0.469770253929867,0.47175018192611007,0.4922363660521475,most_market_bullish
kaggle_mlb_vegas:2019-05-23:MIA:DET:0,2019-05-23,3,0,0.5005429153067344,0.5,0.0005429153067344483,9.0,0.0005429153067344483,-1.0,0.0,24.0,0.5005429153067344,0.5,0.5003963281739161,0.489229226572012,0.4934747145187602,0.4718197838502005,0.48347607391383984,model_bullish
kaggle_mlb_vegas:2019-05-23:MIN:LAA:0,2019-05-23,3,1,0.496801888909178,0.4891657638136511,0.007636125095526858,9.0,0.00319811109082202,-1.3000000000000005,-2.2,15.0,0.496801888909178,0.4891657638136511,0.49474013513338577,0.48677523369664194,0.4751847940865892,0.4390366522123931,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-23:NYY:BAL:0,2019-05-23,3,1,0.4884393388918122,0.4891657638136511,-0.0007264249218389418,9.0,0.01156066110818782,0.1333333333333333,-0.9000000000000004,20.0,0.4884393388918122,0.4891657638136511,0.4886354736207087,0.48129089292232563,0.469770253929867,0.4581180385481223,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-23:PHI:CHC:0,2019-05-23,3,1,0.4910873564746714,0.5108342361863489,-0.019746879711677545,9.5,0.008912643525328612,0.0999999999999996,-0.7999999999999989,15.0,0.4910873564746714,0.5108342361863489,0.4964190139968243,0.48302740845670156,0.469770253929867,0.44615342263408225,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-23:TB:CLE:0,2019-05-23,3,0,0.4955556783197627,0.5,-0.004444321680237284,9.5,0.004444321680237284,1.2333333333333334,0.0999999999999996,25.0,0.4955556783197627,0.5,0.4967556451734268,0.4859578567885718,0.4751847940865892,0.45771670458732383,0.4727418071922384,aligned
kaggle_mlb_vegas:2019-05-23:WSH:NYM:0,2019-05-23,3,1,0.4744095351270342,0.4675324675324676,0.006877067594566633,7.5,0.02559046487296579,0.2333333333333334,-1.7999999999999998,38.0,0.4744095351270342,0.4675324675324676,0.47255272687650124,0.4720895491084037,0.469770253929867,0.5132921087027609,0.49942862208941097,model_bullish
kaggle_mlb_vegas:2019-05-24:ARI:SF:0,2019-05-24,3,1,0.5067435838780201,0.5217391304347826,-0.014995546556762496,6.5,0.0067435838780200985,-0.7000000000000002,-1.4000000000000004,21.0,0.5067435838780201,0.5217391304347826,0.5107923814483459,0.49329797256987135,0.4934747145187602,0.5373948581747575,0.5011133639215172,market_bullish
kaggle_mlb_vegas:2019-05-24:ATL:STL:0,2019-05-24,3,0,0.4894180737713104,0.4782608695652174,0.011157204206093008,10.0,0.010581926228689587,0.0,0.5,23.0,0.4894180737713104,0.4782608695652174,0.48640562863566533,0.48193272111649466,0.469770253929867,0.4459628855953692,0.4727418071922384,most_model_bullish
kaggle_mlb_vegas:2019-05-24:BAL:COL:0,2019-05-24,3,1,0.485828391729925,0.4675324675324676,0.018295924197457403,12.0,0.01417160827007502,-0.9666666666666668,1.1999999999999993,34.0,0.485828391729925,0.4675324675324676,0.4808884921966115,0.47957871356549187,0.469770253929867,0.4215386883396543,0.47356074631487394,most_model_bullish
kaggle_mlb_vegas:2019-05-24:BOS:HOU:0,2019-05-24,3,0,0.5021088768133635,0.5217391304347826,-0.019630253621419125,8.5,0.0021088768133634694,-0.833333333333333,-1.6000000000000003,19.0,0.5021088768133635,0.5217391304347826,0.5074090452911466,0.4902566039033015,0.4934747145187602,0.47466633063025865,0.48347607391383984,market_bullish
kaggle_mlb_vegas:2019-05-24:CIN:CHC:0,2019-05-24,3,1,0.4862249903796471,0.5,-0.013775009620352885,8.0,0.013775009620352885,0.3333333333333339,0.3000000000000007,18.0,0.4862249903796471,0.5,0.4899442429771424,0.4798387912945524,0.469770253929867,0.49346216091463113,0.4808428605646445,market_bullish
kaggle_mlb_vegas:2019-05-24:CWS:MIN:0,2019-05-24,3,1,0.4683866387534556,0.5108342361863489,-0.042447597432893336,9.0,0.0316133612465444,2.2333333333333343,1.299999999999999,14.0,0.4683866387534556,0.5108342361863489,0.47984749006033683,0.46813764941200475,0.469770253929867,0.48253469324201836,0.4922363660521475,most_market_bullish
kaggle_mlb_vegas:2019-05-24:DET:NYM:0,2019-05-24,3,1,0.5022510080015905,0.4891657638136511,0.013085244187939382,8.0,0.0022510080015905043,0.4000000000000003,-0.3999999999999994,35.0,0.5022510080015905,0.4891657638136511,0.4987179920708469,0.4903498568823834,0.4934747145187602,0.5044105518339742,0.48830492771241985,most_model_bullish
kaggle_mlb_vegas:2019-05-24:LAD:PIT:0,2019-05-24,3,1,0.5056200697179501,0.4891657638136511,0.016454305904299027,9.0,0.005620069717950149,0.7000000000000002,0.200000000000001,17.0,0.5056200697179501,0.4891657638136511,0.5011774071237894,0.49256060058941525,0.4934747145187602,0.46711645525982676,0.48347607391383984,most_model_bullish
kaggle_mlb_vegas:2019-05-24:MIA:WSH:0,2019-05-24,3,1,0.4953869544511124,0.5,-0.004613045548887584,9.0,0.004613045548887584,0.6333333333333333,-1.0,16.0,0.4953869544511124,0.5,0.49663247674931205,0.48584719562860373,0.4751847940865892,0.44958870611527757,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-24:PHI:MIL:0,2019-05-24,3,1,0.4791259114456999,0.4782608695652174,0.0008650418804824755,9.5,0.02087408855430012,0.2999999999999998,-0.8000000000000007,19.0,0.4791259114456999,0.4782608695652174,0.4788923501379696,0.475183178519988,0.469770253929867,0.4474736840403168,0.4727418071922384,model_bullish
