canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2018-06-08:ARI:COL:0,2018-06-08,COL,ARI,11.0,0.5092984332140034,0.4782608695652174,False,True,2,0,0.5169835814030137,0.5092984332140034,0.007685148189010338,0.007685148189010338,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-08:ATL:LAD:0,2018-06-08,LAD,ATL,7.5,0.6256684491978609,0.4782608695652174,True,True,2,1,0.6096631298726652,0.6256684491978609,-0.016005319325195666,0.016005319325195666,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:BAL:TOR:0,2018-06-08,TOR,BAL,9.0,0.6283801591903432,0.5151837230488916,True,False,2,1,0.6160883124269305,0.6283801591903432,-0.012291846763412662,0.012291846763412662,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:CLE:DET:0,2018-06-08,DET,CLE,8.5,0.3884892086330935,0.5217391304347826,False,False,2,0,0.37676952963230925,0.3884892086330935,-0.011719679000784244,0.011719679000784244,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:CWS:BOS:0,2018-06-08,BOS,CWS,8.0,0.7381546134663343,0.5,False,False,2,0,0.7184004921394319,0.7381546134663343,-0.019754121326902352,0.019754121326902352,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-08:HOU:TEX:0,2018-06-08,TEX,HOU,9.0,0.3571428571428571,0.5345580360820497,False,True,2,0,0.39348263572455766,0.3571428571428571,0.036339778581700566,0.036339778581700566,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-08:KC:ATH:0,2018-06-08,ATH,KC,7.5,0.6073532036409066,0.5108342361863489,True,True,2,1,0.5918522800522499,0.6073532036409066,-0.015500923588656734,0.015500923588656734,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:LAA:MIN:0,2018-06-08,MIN,LAA,9.0,0.4725712667958797,0.4675324675324676,False,False,2,0,0.4788799957945339,0.4725712667958797,0.0063087289986542006,0.0063087289986542006,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-08:MIL:PHI:0,2018-06-08,PHI,MIL,8.0,0.5116279069767442,0.4891657638136511,False,True,2,0,0.5277389901290417,0.5116279069767442,0.01611108315229748,0.01611108315229748,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:NYY:NYM:0,2018-06-08,NYM,NYY,7.0,0.5092984332140034,0.4891657638136511,False,False,2,0,0.5262092772014714,0.5092984332140034,0.016910843987468005,0.016910843987468005,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:PIT:CHC:0,2018-06-08,CHC,PIT,8.0,0.6073532036409066,0.5,True,False,2,1,0.5815355210841213,0.6073532036409066,-0.025817682556785293,0.025817682556785293,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-08:SD:MIA:0,2018-06-08,MIA,SD,7.5,0.5638948950049474,0.5217391304347826,True,False,2,1,0.5558807136026053,0.5638948950049474,-0.008014181402342113,0.008014181402342113,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-08:SEA:TB:0,2018-06-08,TB,SEA,8.0,0.7388191648417096,0.5239223627237672,False,False,2,0,0.7278593134390678,0.7388191648417096,-0.010959851402641774,0.010959851402641774,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-08:SF:WSH:0,2018-06-08,WSH,SF,7.5,0.638854296388543,0.4891657638136511,False,True,2,0,0.6419209605256943,0.638854296388543,0.003066664137151287,0.003066664137151287,low_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-08:STL:CIN:0,2018-06-08,CIN,STL,9.5,0.4494513191688069,0.5130072840790842,False,True,2,0,0.4517160216332808,0.4494513191688069,0.002264702464473911,0.002264702464473911,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-09:ARI:COL:0,2018-06-09,COL,ARI,13.0,0.5638948950049474,0.5239223627237672,False,True,2,0,0.5644499016841832,0.5638948950049474,0.0005550066792358033,0.0005550066792358033,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-09:ATL:LAD:0,2018-06-09,LAD,ATL,7.5,0.590044398353696,0.5239223627237672,False,True,2,0,0.5790471538092745,0.590044398353696,-0.010997244544421525,0.010997244544421525,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-09:BAL:TOR:0,2018-06-09,TOR,BAL,9.0,0.5046466242274987,0.4804509318389158,True,False,2,1,0.5274741043462872,0.5046466242274987,0.022827480118788435,0.022827480118788435,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-09:CLE:DET:0,2018-06-09,DET,CLE,9.0,0.3911439114391144,0.5217391304347826,True,False,2,1,0.38743930457564213,0.3911439114391144,-0.003704606863472293,0.003704606863472293,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-09:CWS:BOS:0,2018-06-09,BOS,CWS,9.0,0.6626906010917333,0.5195490681610844,True,False,2,1,0.6519542267899889,0.6626906010917333,-0.010736374301744345,0.010736374301744345,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-09:HOU:TEX:0,2018-06-09,TEX,HOU,9.5,0.3716198408096569,0.5173641257162701,False,False,2,0,0.3878261445295366,0.3716198408096569,0.016206303719879744,0.016206303719879744,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-09:KC:ATH:0,2018-06-09,ATH,KC,9.0,0.6187175043327556,0.4782608695652174,False,False,2,0,0.6056743713796386,0.6187175043327556,-0.013043132953116987,0.013043132953116987,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-09:LAA:MIN:0,2018-06-09,MIN,LAA,8.5,0.525232987515386,0.5108342361863489,False,False,2,0,0.5358306333159548,0.525232987515386,0.010597645800568767,0.010597645800568767,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-09:MIL:PHI:0,2018-06-09,PHI,MIL,8.0,0.525232987515386,0.5217391304347826,False,True,2,0,0.5340185212164367,0.525232987515386,0.008785533701050618,0.008785533701050618,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-09:NYY:NYM:0,2018-06-09,NYM,NYY,8.5,0.3941610215214916,0.5217391304347826,False,False,2,0,0.38548541708575257,0.3941610215214916,-0.008675604435739004,0.008675604435739004,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-09:PIT:CHC:0,2018-06-09,CHC,PIT,8.0,0.6129732508818783,0.5130072840790842,True,False,2,1,0.6060280760106475,0.6129732508818783,-0.006945174871230808,0.006945174871230808,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-09:SD:MIA:0,2018-06-09,MIA,SD,7.5,0.4577407225764263,0.5195490681610844,False,True,2,0,0.46536797059886437,0.4577407225764263,0.007627248022438082,0.007627248022438082,low_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-09:SEA:TB:0,2018-06-09,TB,SEA,7.0,0.5463304962261122,0.5151837230488916,True,True,2,1,0.5520904586776937,0.5463304962261122,0.005759962451581502,0.005759962451581502,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-09:SF:WSH:0,2018-06-09,WSH,SF,9.0,0.638854296388543,0.4782608695652174,True,True,2,1,0.629650424930315,0.638854296388543,-0.009203871458227986,0.009203871458227986,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-09:STL:CIN:0,2018-06-09,CIN,STL,8.5,0.3351157147209295,0.5,False,True,2,0,0.3643722055415656,0.3351157147209295,0.029256490820636083,0.029256490820636083,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-10:ARI:COL:0,2018-06-10,COL,ARI,12.0,0.5965083053348824,0.4891657638136511,False,False,2,0,0.5746027164330957,0.5965083053348824,-0.021905588901786732,0.021905588901786732,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-10:ATL:LAD:0,2018-06-10,LAD,ATL,7.0,0.5980932797457705,0.4891657638136511,True,True,2,1,0.5822022749767177,0.5980932797457705,-0.015891004769052808,0.015891004769052808,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-10:BAL:TOR:0,2018-06-10,TOR,BAL,9.0,0.5505486808311931,0.5086640097036909,True,True,2,1,0.5443632109494198,0.5505486808311931,-0.0061854698817733755,0.0061854698817733755,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-10:CLE:DET:0,2018-06-10,DET,CLE,8.0,0.3286978508217446,0.5173641257162701,False,True,2,0,0.35398820175493473,0.3286978508217446,0.025290350933190153,0.025290350933190153,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-10:CWS:BOS:0,2018-06-10,BOS,CWS,9.5,0.6659707724425887,0.4891657638136511,False,False,2,0,0.6591672673050891,0.6659707724425887,-0.00680350513749961,0.00680350513749961,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-10:HOU:TEX:0,2018-06-10,TEX,HOU,10.5,0.3676233473073202,0.5021645958699511,False,True,2,0,0.383450377975443,0.3676233473073202,0.0158270306681228,0.0158270306681228,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-10:KC:ATH:0,2018-06-10,ATH,KC,8.0,0.6088560885608857,0.5,True,False,2,1,0.5822531068831095,0.6088560885608857,-0.026602981677776194,0.026602981677776194,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-10:LAA:MIN:0,2018-06-10,MIN,LAA,9.0,0.5185243789416578,0.5217391304347826,True,True,2,1,0.526570283073935,0.5185243789416578,0.008045904132277237,0.008045904132277237,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-10:MIL:PHI:0,2018-06-10,PHI,MIL,8.5,0.4725712667958797,0.5108342361863489,True,False,2,1,0.48931445131837825,0.4725712667958797,0.016743184522498566,0.016743184522498566,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-10:NYY:NYM:0,2018-06-10,NYM,NYY,7.0,0.2852852852852853,0.5173641257162701,True,False,2,1,0.24741838914602876,0.2852852852852853,-0.037866896139256534,0.037866896139256534,low_total,6,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-10:PIT:CHC:0,2018-06-10,CHC,PIT,9.0,0.6451127819548872,0.4804509318389158,False,False,2,0,0.6547051119638138,0.6451127819548872,0.009592330008926564,0.009592330008926564,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-10:SD:MIA:0,2018-06-10,MIA,SD,7.0,0.5,0.5260865852617197,False,False,2,0,0.5032415033175577,0.5,0.0032415033175576813,0.0032415033175576813,low_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-10:SEA:TB:0,2018-06-10,TB,SEA,7.0,0.3911439114391144,0.5282320336795787,False,True,2,0,0.3878400605509195,0.3911439114391144,-0.0033038508881949036,0.0033038508881949036,low_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-10:SF:WSH:0,2018-06-10,WSH,SF,7.0,0.7277768442278608,0.5303589399530358,False,False,2,0,0.751399955339391,0.7277768442278608,0.02362311111153015,0.02362311111153015,low_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-10:STL:CIN:0,2018-06-10,CIN,STL,9.5,0.474767012484614,0.5108342361863489,True,False,2,1,0.4906306888586148,0.474767012484614,0.015863676374000824,0.015863676374000824,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-11:BOS:BAL:0,2018-06-11,BAL,BOS,8.5,0.4455578077790951,0.5195490681610844,False,False,2,0,0.44422193816842187,0.4455578077790951,-0.0013358696106732237,0.0013358696106732237,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-11:CHC:MIL:0,2018-06-11,MIL,CHC,8.0,0.4639835401314269,0.4848162769511084,False,True,2,0,0.4713982005162592,0.4639835401314269,0.0074146603848322945,0.0074146603848322945,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-11:CLE:CWS:0,2018-06-11,CWS,CLE,9.0,0.3207547169811321,0.5064960374171755,False,False,2,0,0.30154915554847567,0.3207547169811321,-0.01920556143265645,0.01920556143265645,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-11:LAA:SEA:0,2018-06-11,SEA,LAA,8.5,0.4598032949132971,0.4848162769511084,True,False,2,1,0.46258945445619937,0.4598032949132971,0.002786159542902289,0.002786159542902289,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-11:PIT:ARI:0,2018-06-11,ARI,PIT,7.5,0.5965083053348824,0.5,True,True,2,1,0.5774861444402275,0.5965083053348824,-0.019022160894654916,0.019022160894654916,low_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-11:SD:STL:0,2018-06-11,STL,SD,8.5,0.6158662708072438,0.5195490681610844,True,False,2,1,0.597767845248709,0.6158662708072438,-0.018098425558534803,0.018098425558534803,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-11:SF:MIA:0,2018-06-11,MIA,SF,7.5,0.3812824956672444,0.4978354041300489,True,True,2,1,0.37295795038925,0.3812824956672444,-0.008324545277994422,0.008324545277994422,low_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-11:TOR:TB:0,2018-06-11,TB,TOR,8.0,0.5,0.4804509318389158,True,True,2,1,0.5145239468240063,0.5,0.014523946824006262,0.014523946824006262,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-12:BOS:BAL:0,2018-06-12,BAL,BOS,9.5,0.3881716678297278,0.4804509318389158,False,True,2,0,0.36543152465341805,0.3881716678297278,-0.022740143176309735,0.022740143176309735,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-12:CHC:MIL:0,2018-06-12,MIL,CHC,9.0,0.4814756210583422,0.5108342361863489,True,False,2,1,0.49311193269029024,0.4814756210583422,0.01163631163194806,0.01163631163194806,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-12:CIN:KC:0,2018-06-12,KC,CIN,9.5,0.5,0.5108342361863489,False,False,2,0,0.49263833130083007,0.5,-0.007361668699169932,0.007361668699169932,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-12:CLE:CWS:0,2018-06-12,CWS,CLE,10.5,0.4270350063264445,0.4782608695652174,True,False,2,1,0.4207894681703915,0.4270350063264445,-0.006245538156052999,0.006245538156052999,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-12:COL:PHI:0,2018-06-12,PHI,COL,7.0,0.5782326921098653,0.4782608695652174,True,True,2,1,0.5826852492677342,0.5782326921098653,0.004452557157868964,0.004452557157868964,low_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-12:HOU:ATH:0,2018-06-12,ATH,HOU,8.5,0.4099556016463039,0.4782608695652174,False,True,2,0,0.41884680299062693,0.4099556016463039,0.00889120134432303,0.00889120134432303,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-12:LAA:SEA:0,2018-06-12,SEA,LAA,8.5,0.5069715560513106,0.4869927159209156,True,True,2,1,0.5263327110100691,0.5069715560513106,0.019361154958758453,0.019361154958758453,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-12:MIN:DET:0,2018-06-12,DET,MIN,9.0,0.5,0.4891657638136511,False,True,2,0,0.5112866677412449,0.5,0.011286667741244871,0.011286667741244871,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-12:NYM:ATL:0,2018-06-12,ATL,NYM,8.5,0.5883967071736574,0.4782608695652174,True,True,2,1,0.5651630790399164,0.5883967071736574,-0.02323362813374108,0.02323362813374108,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-12:PIT:ARI:0,2018-06-12,ARI,PIT,9.0,0.5965083053348824,0.4891657638136511,True,True,2,1,0.5672824773544783,0.5965083053348824,-0.029225827980404073,0.029225827980404073,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-12:SD:STL:0,2018-06-12,STL,SD,8.5,0.6487671491207393,0.5,False,False,2,0,0.6441801832017207,0.6487671491207393,-0.004586965919018637,0.004586965919018637,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-12:SF:MIA:0,2018-06-12,MIA,SF,8.5,0.4639835401314269,0.4782608695652174,True,False,2,1,0.47269607701445304,0.4639835401314269,0.008712536883026145,0.008712536883026145,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-12:TEX:LAD:0,2018-06-12,LAD,TEX,8.5,0.6215278252196369,0.5324675324675325,True,True,2,1,0.5858518750870879,0.6215278252196369,-0.035675950132548984,0.035675950132548984,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-12:TOR:TB:0,2018-06-12,TB,TOR,8.0,0.5230171935662784,0.5043297540699689,True,False,2,1,0.5323320518376864,0.5230171935662784,0.009314858271407989,0.009314858271407989,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-12:WSH:NYY:0,2018-06-12,NYY,WSH,9.0,0.5850622406639004,0.5108342361863489,True,False,2,1,0.5877786070299341,0.5850622406639004,0.0027163663660336734,0.0027163663660336734,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-13:BOS:BAL:0,2018-06-13,BAL,BOS,9.0,0.2852852852852853,0.4675324675324676,False,False,2,0,0.3433868985650364,0.2852852852852853,0.05810161327975111,0.05810161327975111,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-13:CHC:MIL:0,2018-06-13,MIL,CHC,9.0,0.5046466242274987,0.4848162769511084,True,False,2,1,0.5207750425024855,0.5046466242274987,0.01612841827498679,0.01612841827498679,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-13:CIN:KC:0,2018-06-13,KC,CIN,9.5,0.4703953046780597,0.4782608695652174,False,False,2,0,0.47678994034903127,0.4703953046780597,0.0063946356709715935,0.0063946356709715935,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-13:CLE:CWS:0,2018-06-13,CWS,CLE,8.5,0.3452115812917595,0.4782608695652174,True,False,2,1,0.3387277133070716,0.3452115812917595,-0.006483867984687919,0.006483867984687919,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-13:COL:PHI:0,2018-06-13,PHI,COL,8.5,0.5422592774235736,0.5086640097036909,False,True,2,0,0.5517924294679314,0.5422592774235736,0.009533152044357784,0.009533152044357784,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-13:HOU:ATH:0,2018-06-13,ATH,HOU,7.5,0.3510791366906475,0.4848162769511084,False,True,2,0,0.3343870015701377,0.3510791366906475,-0.01669213512050982,0.01669213512050982,low_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-13:LAA:SEA:0,2018-06-13,SEA,LAA,7.5,0.4703953046780597,0.5108342361863489,True,True,2,1,0.49268141736937826,0.4703953046780597,0.022286112691318583,0.022286112691318583,low_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-13:MIN:DET:0,2018-06-13,DET,MIN,9.0,0.4149377593360995,0.4675324675324676,True,False,2,1,0.40768356876578493,0.4149377593360995,-0.007254190570314567,0.007254190570314567,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-13:NYM:ATL:0,2018-06-13,ATL,NYM,7.5,0.4494513191688069,0.4804509318389158,True,False,2,1,0.43810338035905483,0.4494513191688069,-0.011347938809752045,0.011347938809752045,low_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-13:PIT:ARI:0,2018-06-13,ARI,PIT,7.5,0.5883967071736574,0.4826358742837298,False,True,2,0,0.558229508937725,0.5883967071736574,-0.03016719823593239,0.03016719823593239,low_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-13:SD:STL:0,2018-06-13,STL,SD,8.5,0.6451127819548872,0.4978354041300489,False,False,2,0,0.6476656769925329,0.6451127819548872,0.002552895037645664,0.002552895037645664,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-13:SF:MIA:0,2018-06-13,MIA,SF,7.5,0.4907015667859966,0.4891657638136511,True,True,2,1,0.49918091165900413,0.4907015667859966,0.008479344873007555,0.008479344873007555,low_total,6,road_favorite_home_underdog,within_3pp,small
