canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2018-07-13:CHC:SD:0,2018-07-13,SD,CHC,8.5,0.4436355363439881,0.4891657638136511,False,True,3,1,0.4808527482543132,0.4891657638136511,-0.008313015559337944,0.008313015559337944,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-13:CIN:STL:0,2018-07-13,STL,CIN,9.0,0.6103477573023174,0.5,False,True,3,1,0.48817598776047394,0.5,-0.01182401223952606,0.01182401223952606,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-13:DET:HOU:0,2018-07-13,HOU,DET,8.5,0.7049012060559405,0.5064960374171755,True,False,3,0,0.4862154769554873,0.5064960374171755,-0.020280560461688246,0.020280560461688246,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-13:KC:CWS:0,2018-07-13,CWS,KC,9.5,0.5274287332041203,0.4782608695652174,True,True,3,1,0.518803638967244,0.4782608695652174,0.04054276940202661,0.04054276940202661,high_total,7,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-13:LAA:LAD:0,2018-07-13,LAD,LAA,8.0,0.6088560885608857,0.5086640097036909,True,False,3,0,0.48044424450102335,0.5086640097036909,-0.0282197652026675,0.0282197652026675,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-13:MIL:PIT:0,2018-07-13,PIT,MIL,8.5,0.5317611340360479,0.4891657638136511,True,True,3,1,0.5051406020412753,0.4891657638136511,0.01597483822762419,0.01597483822762419,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-13:NYY:CLE:0,2018-07-13,CLE,NYY,9.5,0.5,0.4804509318389158,True,True,3,1,0.4804068686550501,0.4804509318389158,-4.406318386568353e-05,4.406318386568353e-05,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-13:PHI:MIA:0,2018-07-13,MIA,PHI,7.5,0.461884154460719,0.5195490681610844,False,False,3,0,0.5102021801916684,0.5195490681610844,-0.009346887969415962,0.009346887969415962,low_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-13:SEA:COL:0,2018-07-13,COL,SEA,13.0,0.5638948950049474,0.5,True,True,3,1,0.47217122868769823,0.5,-0.02782877131230177,0.02782877131230177,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-13:TB:MIN:0,2018-07-13,MIN,TB,8.5,0.497677011707861,0.5108342361863489,True,True,3,1,0.49710611960472695,0.5108342361863489,-0.013728116581621985,0.013728116581621985,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-13:TEX:BAL:0,2018-07-13,BAL,TEX,9.5,0.474767012484614,0.5108342361863489,False,False,3,0,0.5027650672580289,0.5108342361863489,-0.008069168928319992,0.008069168928319992,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-13:TOR:BOS:0,2018-07-13,BOS,TOR,9.5,0.6604688763136621,0.4848162769511084,False,True,3,1,0.44356880139796157,0.4848162769511084,-0.04124747555314684,0.04124747555314684,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-13:WSH:NYM:0,2018-07-13,NYM,WSH,8.5,0.5505486808311931,0.5,True,False,3,0,0.49124862042606443,0.5,-0.00875137957393557,0.00875137957393557,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:ARI:ATL:0,2018-07-14,ATL,ARI,7.5,0.4907015667859966,0.5195490681610844,False,False,3,0,0.5078934353027408,0.5195490681610844,-0.01165563285834359,0.01165563285834359,low_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:ATH:SF:0,2018-07-14,SF,ATH,8.5,0.497677011707861,0.4826358742837298,False,False,3,0,0.48307814157957196,0.4826358742837298,0.0004422672958421803,0.0004422672958421803,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-14:CHC:SD:0,2018-07-14,SD,CHC,8.5,0.361145703611457,0.5108342361863489,False,True,3,1,0.497814003967193,0.5108342361863489,-0.013020232219155936,0.013020232219155936,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-14:CIN:STL:0,2018-07-14,STL,CIN,9.0,0.5850622406639004,0.4804509318389158,False,True,3,1,0.46409388749688996,0.4804509318389158,-0.01635704434202584,0.01635704434202584,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-14:DET:HOU:0,2018-07-14,HOU,DET,7.0,0.7186186734880321,0.4675324675324676,True,True,3,1,0.47989314138907024,0.4675324675324676,0.012360673856602666,0.012360673856602666,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:KC:CWS:0,2018-07-14,CWS,KC,9.0,0.525232987515386,0.4804509318389158,False,False,3,0,0.5229417150896438,0.4804509318389158,0.042490783250728026,0.042490783250728026,high_total,7,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-14:LAA:LAD:0,2018-07-14,LAD,LAA,11.5,0.6283801591903432,0.5173641257162701,False,False,3,0,0.4688855450064467,0.5173641257162701,-0.048478580709823416,0.048478580709823416,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-14:MIL:PIT:1,2018-07-14,PIT,MIL,8.0,0.5523059177728685,0.5,True,False,3,0,0.49652907665034,0.5,-0.0034709233496599823,0.0034709233496599823,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-14:MIL:PIT:2,2018-07-14,PIT,MIL,9.0,0.4436355363439881,0.5021645958699511,True,False,3,0,0.49086436775938724,0.5021645958699511,-0.011300228110563859,0.011300228110563859,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:PHI:MIA:0,2018-07-14,MIA,PHI,7.0,0.3812824956672444,0.5195490681610844,True,False,3,0,0.5118295698860699,0.5195490681610844,-0.0077194982750145025,0.0077194982750145025,low_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:SEA:COL:0,2018-07-14,COL,SEA,8.0,0.5116279069767442,0.5,True,False,3,0,0.4886704119601979,0.5,-0.011329588039802108,0.011329588039802108,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:TB:MIN:0,2018-07-14,MIN,TB,8.0,0.5523059177728685,0.5173641257162701,False,True,3,1,0.49492992467610086,0.5173641257162701,-0.022434201040169244,0.022434201040169244,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-14:TEX:BAL:0,2018-07-14,BAL,TEX,10.5,0.513948077676165,0.5108342361863489,True,False,3,0,0.5048039155054294,0.5108342361863489,-0.006030320680919576,0.006030320680919576,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-14:TOR:BOS:0,2018-07-14,BOS,TOR,9.5,0.6501097694840834,0.5,True,False,3,0,0.446332966931224,0.5,-0.053667033068776016,0.053667033068776016,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-14:WSH:NYM:0,2018-07-14,NYM,WSH,10.0,0.486051922323835,0.5,True,True,3,1,0.4886039727207793,0.5,-0.011396027279220677,0.011396027279220677,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:ARI:ATL:0,2018-07-15,ATL,ARI,8.5,0.4476940822271314,0.4913359902963091,True,False,3,0,0.5021148417755867,0.4913359902963091,0.010778851479277651,0.010778851479277651,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:ATH:SF:0,2018-07-15,SF,ATH,7.0,0.5338983050847457,0.5324675324675325,False,True,3,1,0.50686626809779,0.5324675324675325,-0.025601264369742527,0.025601264369742527,low_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-15:CHC:SD:0,2018-07-15,SD,CHC,8.0,0.4235090751944684,0.5021645958699511,False,True,3,1,0.4919256274798298,0.5021645958699511,-0.010238968390121284,0.010238968390121284,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:CIN:STL:0,2018-07-15,STL,CIN,8.5,0.5850622406639004,0.5043297540699689,True,True,3,1,0.48762892278462105,0.5043297540699689,-0.016700831285347884,0.016700831285347884,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-15:DET:HOU:0,2018-07-15,HOU,DET,7.5,0.7706422018348623,0.5,False,True,3,1,0.4688041964724751,0.5,-0.03119580352752488,0.03119580352752488,low_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-15:KC:CWS:0,2018-07-15,CWS,KC,9.5,0.5069715560513106,0.5,True,True,3,1,0.5227063724798419,0.5,0.022706372479841863,0.022706372479841863,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-15:LAA:LAD:0,2018-07-15,LAD,LAA,8.5,0.6659707724425887,0.5,True,False,3,0,0.4848636355547665,0.5,-0.015136364445233474,0.015136364445233474,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-15:MIL:PIT:0,2018-07-15,PIT,MIL,7.5,0.5092984332140034,0.5130072840790842,True,True,3,1,0.5007777665319005,0.5130072840790842,-0.01222951754718371,0.01222951754718371,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:NYY:CLE:0,2018-07-15,CLE,NYY,8.5,0.5523059177728685,0.5,True,False,3,0,0.4877711777236465,0.5,-0.012228822276353524,0.012228822276353524,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:PHI:MIA:0,2018-07-15,MIA,PHI,8.5,0.497677011707861,0.4848162769511084,True,True,3,1,0.47979001949548294,0.4848162769511084,-0.00502625745562546,0.00502625745562546,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-15:SEA:COL:0,2018-07-15,COL,SEA,11.0,0.6027760021915807,0.5,True,False,3,0,0.48859952189394323,0.5,-0.011400478106056766,0.011400478106056766,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:TB:MIN:0,2018-07-15,MIN,TB,9.0,0.513948077676165,0.4782608695652174,True,True,3,1,0.4967717479361893,0.4782608695652174,0.018510878370971873,0.018510878370971873,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-15:TEX:BAL:0,2018-07-15,BAL,TEX,9.5,0.5116279069767442,0.4891657638136511,True,True,3,1,0.4969894644069829,0.4891657638136511,0.007823700593331762,0.007823700593331762,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-15:TOR:BOS:0,2018-07-15,BOS,TOR,10.5,0.5782326921098653,0.4956702459300312,True,False,3,0,0.46475164156479487,0.4956702459300312,-0.030918604365236302,0.030918604365236302,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-15:WSH:NYM:0,2018-07-15,NYM,WSH,9.0,0.4270350063264445,0.5217391304347826,False,False,3,0,0.49134240094439013,0.5217391304347826,-0.03039672949039246,0.03039672949039246,high_total,7,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-19:STL:CHC:0,2018-07-19,CHC,STL,9.5,0.5883967071736574,0.4891657638136511,True,True,3,1,0.4759104935110617,0.4891657638136511,-0.01325527030258944,0.01325527030258944,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-20:ATL:WSH:0,2018-07-20,WSH,ATL,8.5,0.6297217024951263,0.5108342361863489,False,True,3,1,0.4718594293928857,0.5108342361863489,-0.03897480679346321,0.03897480679346321,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-20:BAL:TOR:0,2018-07-20,TOR,BAL,9.0,0.6012269938650306,0.4782608695652174,True,True,3,1,0.4699666741579034,0.4782608695652174,-0.00829419540731402,0.00829419540731402,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-20:BOS:DET:0,2018-07-20,DET,BOS,9.0,0.3510791366906475,0.4891657638136511,False,False,3,0,0.49268436130558996,0.4891657638136511,0.003518597491938835,0.003518597491938835,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-20:CLE:TEX:0,2018-07-20,TEX,CLE,10.0,0.3548872180451127,0.5108342361863489,False,True,3,1,0.4710669208129814,0.5108342361863489,-0.03976731537336753,0.03976731537336753,high_total,7,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-20:COL:ARI:0,2018-07-20,ARI,COL,7.5,0.5916792592354435,0.4891657638136511,False,True,3,1,0.4640015180250105,0.4891657638136511,-0.025164245788640627,0.025164245788640627,low_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-20:CWS:SEA:0,2018-07-20,SEA,CWS,8.5,0.6428571428571429,0.5239223627237672,True,False,3,0,0.4861709033859894,0.5239223627237672,-0.03775145933777785,0.03775145933777785,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-20:HOU:LAA:0,2018-07-20,LAA,HOU,8.5,0.486051922323835,0.5108342361863489,False,False,3,0,0.47613820181300315,0.5108342361863489,-0.034696034373345785,0.034696034373345785,high_total,7,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-20:LAD:MIL:0,2018-07-20,MIL,LAD,9.0,0.4474963351593242,0.4804509318389158,False,True,3,1,0.48333748614331734,0.4804509318389158,0.002886554304401545,0.002886554304401545,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-20:MIA:TB:0,2018-07-20,TB,MIA,7.5,0.6115107913669063,0.4978354041300489,False,True,3,1,0.48999370187881564,0.4978354041300489,-0.007841702251233262,0.007841702251233262,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-20:MIN:KC:0,2018-07-20,KC,MIN,8.5,0.4476940822271314,0.5,True,True,3,1,0.4970977961872933,0.5,-0.0029022038127067273,0.0029022038127067273,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-20:NYM:NYY:0,2018-07-20,NYY,NYM,9.0,0.6256684491978609,0.4675324675324676,False,True,3,1,0.46530542432388117,0.4675324675324676,-0.00222704320858641,0.00222704320858641,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-20:PIT:CIN:0,2018-07-20,CIN,PIT,8.5,0.4883720930232558,0.4782608695652174,False,True,3,1,0.505867758242143,0.4782608695652174,0.027606888676925623,0.027606888676925623,high_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-20:SD:PHI:0,2018-07-20,PHI,SD,8.0,0.6132979337411981,0.5217391304347826,True,True,3,1,0.47858645073787576,0.5217391304347826,-0.04315267969690684,0.04315267969690684,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-20:SF:ATH:0,2018-07-20,ATH,SF,9.0,0.5582706766917294,0.4675324675324676,False,False,3,0,0.45486217774917487,0.4675324675324676,-0.01267028978329271,0.01267028978329271,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-20:STL:CHC:0,2018-07-20,CHC,STL,10.5,0.5675675675675675,0.4891657638136511,False,True,3,1,0.4812987954293213,0.4891657638136511,-0.00786696838432982,0.00786696838432982,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-21:BAL:TOR:0,2018-07-21,TOR,BAL,9.0,0.6487671491207393,0.4782608695652174,True,False,3,0,0.4765595444953337,0.4782608695652174,-0.0017013250698836857,0.0017013250698836857,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-21:BOS:DET:0,2018-07-21,DET,BOS,9.5,0.4252649191299498,0.4826358742837298,True,False,3,0,0.48231051278232123,0.4826358742837298,-0.0003253615014085498,0.0003253615014085498,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-21:CLE:TEX:0,2018-07-21,TEX,CLE,11.0,0.3757019162144329,0.5108342361863489,False,True,3,1,0.49900974088450195,0.5108342361863489,-0.011824495301846982,0.011824495301846982,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-21:COL:ARI:0,2018-07-21,ARI,COL,8.0,0.5764909248055314,0.5043297540699689,False,True,3,1,0.48195122811239827,0.5043297540699689,-0.022378525957570672,0.022378525957570672,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-21:CWS:SEA:0,2018-07-21,SEA,CWS,8.5,0.6451127819548872,0.5324675324675325,False,False,3,0,0.5144034537561952,0.5324675324675325,-0.018064078711337306,0.018064078711337306,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-21:HOU:LAA:0,2018-07-21,LAA,HOU,8.0,0.361145703611457,0.5,False,False,3,0,0.48805861730841793,0.5,-0.01194138269158207,0.01194138269158207,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-21:LAD:MIL:0,2018-07-21,MIL,LAD,8.5,0.3852433191074957,0.4782608695652174,True,False,3,0,0.49273608256134727,0.4782608695652174,0.01447521299612986,0.01447521299612986,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-21:MIA:TB:0,2018-07-21,TB,MIA,7.5,0.5816746508332771,0.4935039625828245,False,False,3,0,0.48839085794390064,0.4935039625828245,-0.005113104638923838,0.005113104638923838,low_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-21:MIN:KC:0,2018-07-21,KC,MIN,9.5,0.4166248368637686,0.4826358742837298,True,False,3,0,0.477921252801283,0.4826358742837298,-0.004714621482446779,0.004714621482446779,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-21:NYM:NYY:0,2018-07-21,NYY,NYM,9.5,0.6888888888888889,0.5,True,True,3,1,0.4874752928852534,0.5,-0.012524707114746625,0.012524707114746625,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-21:PIT:CIN:0,2018-07-21,CIN,PIT,9.5,0.5185243789416578,0.4891657638136511,False,False,3,0,0.4820988078598727,0.4891657638136511,-0.007066955953778431,0.007066955953778431,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-21:SF:ATH:0,2018-07-21,ATH,SF,7.5,0.5544421922209049,0.5195490681610844,True,False,3,0,0.4908830268533051,0.5195490681610844,-0.028666041307779278,0.028666041307779278,low_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-21:STL:CHC:1,2018-07-21,CHC,STL,8.5,0.497677011707861,0.5324675324675325,True,True,3,1,0.5043915636166435,0.5324675324675325,-0.028075968850889033,0.028075968850889033,high_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-21:STL:CHC:2,2018-07-21,CHC,STL,8.5,0.5833751631362312,0.5217391304347826,False,True,3,1,0.4801165679588663,0.5217391304347826,-0.04162256247591628,0.04162256247591628,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-22:ATL:WSH:0,2018-07-22,WSH,ATL,7.5,0.6428571428571429,0.5,True,True,3,1,0.4989184602586546,0.5,-0.0010815397413453942,0.0010815397413453942,low_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-22:BAL:TOR:0,2018-07-22,TOR,BAL,8.5,0.6428571428571429,0.4891657638136511,True,True,3,1,0.4819677226196113,0.4891657638136511,-0.007198041194039828,0.007198041194039828,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-22:BOS:DET:0,2018-07-22,DET,BOS,8.0,0.257261460787208,0.4675324675324676,False,True,3,1,0.48461916073842315,0.4675324675324676,0.017086693205955572,0.017086693205955572,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-22:CLE:TEX:0,2018-07-22,TEX,CLE,11.5,0.3941610215214916,0.5108342361863489,True,False,3,0,0.5146972293692371,0.5108342361863489,0.003862993182888186,0.003862993182888186,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-22:COL:ARI:0,2018-07-22,ARI,COL,7.5,0.6187175043327556,0.5217391304347826,True,False,3,0,0.48576762916153743,0.5217391304347826,-0.035971501273245166,0.035971501273245166,low_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-22:CWS:SEA:0,2018-07-22,SEA,CWS,8.5,0.6501097694840834,0.5217391304347826,True,True,3,1,0.49342895008892457,0.5217391304347826,-0.028310180345858027,0.028310180345858027,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-22:HOU:LAA:0,2018-07-22,LAA,HOU,8.5,0.4639835401314269,0.4891657638136511,True,True,3,1,0.4924267630042385,0.4891657638136511,0.003260999190587366,0.003260999190587366,high_total,7,road_favorite_home_underdog,within_3pp,smallest
